ID,item_cnt_month
39226,1.17
39227,1.34
39228,1.452887426900585
39229,1.4504545454545457
39230,1.24
39231,1.0
39232,1.034126696832579
39233,1.0478333333333334
39234,1.03
39235,1.15
39236,1.1682222222222223
39237,1.216
39238,1.388547619047619
39239,1.0241666666666667
39240,1.0876666666666666
39241,1.0066666666666666
39242,1.0066666666666666
39243,1.0
39244,1.0
39245,1.12
39246,0.9179999999999998
39247,1.0125
39248,1.0
39249,1.0
39250,1.436
39251,1.0
39252,1.0
39253,1.09
39254,1.0
39255,1.0
39256,1.0
39257,1.0
39258,1.0
39259,1.0
39260,1.0
39261,1.0777481962481965
39262,1.0987326839826839
39263,1.0333333333333332
39264,1.0
39265,1.0
39266,1.0
39267,1.0087801005977957
39268,1.0
39269,1.002
39270,1.0
39271,1.0
39272,1.0
39273,1.0
39274,1.0
39275,1.0
39276,1.0
39277,1.0
39278,1.0
39279,1.0056666666666667
39280,1.0
39281,1.0
39282,1.0
39283,1.0
39284,1.0758807026307027
39285,1.0041666666666667
39286,1.0
39287,1.0
39288,1.0
39289,1.0
39290,1.024
39291,1.0
39292,1.0
39293,1.0
39294,1.0
39295,1.0
39296,1.0
39297,1.1077380952380953
39298,1.0
39299,1.0151839826839826
39300,1.0
39301,1.65
39302,1.0
39303,1.0053544690603515
39304,1.067197996675854
39305,1.0
39306,1.0
39307,1.3155238095238093
39308,1.0
39309,1.3743333333333334
39310,1.019103896103896
39311,1.019103896103896
39312,1.0092857142857143
39313,1.0
39314,1.0
39315,1.0
39316,1.0
39317,1.0
39318,1.0
39319,1.0
39320,1.0
39321,1.0
39322,1.0
39323,1.0
39324,1.0
39325,1.0
39326,1.0
39327,1.0
39328,1.0
39329,1.0
39330,1.0
39331,1.0
39332,1.0
39333,1.0
39334,1.0
39335,1.0
39336,1.0
39337,1.0
39338,1.0
39339,1.0
39340,1.0
39341,1.0
39342,1.0
39343,1.0
39344,1.0
39345,1.0
39346,1.0175
39347,1.1020912698412697
39348,1.0793055555555555
39349,1.0033333333333332
39350,1.0033333333333332
39351,1.0
39352,1.0
39353,1.6365238095238097
39354,1.0
39355,1.0
39356,1.006
39357,1.0
39358,1.0
39359,0.9993333333333334
39360,0.999646212304956
39361,1.0
39362,1.0
39363,1.0
39364,1.0
39365,1.0
39366,1.0
39367,1.0
39368,1.0
39369,1.0
39370,1.0633333333333332
39371,1.4480952380952383
39372,1.0
39373,1.0
39374,1.3786666666666663
39375,1.25
39376,1.0
39377,3.5954083741160736
39378,1.02
39379,1.0
39380,1.0
39381,1.2475455232761734
39382,1.2075775613275614
39383,1.3330238095238096
39384,1.0
39385,1.415452380952381
39386,1.4337857142857144
39387,2.8009841269841274
39388,1.0
39389,1.159819624819625
39390,1.0
39391,1.0
39392,1.0
39393,0.95
39394,1.0055
39395,1.0
39396,1.0
39397,1.0
39398,1.0
39399,1.7102451193759953
39400,1.0
39401,1.282135009715417
39402,1.1637124819624824
39403,1.0294444444444444
39404,1.0
39405,1.0
39406,1.0
39407,1.0
39408,1.6582390826407851
39409,1.0057142857142858
39410,1.5564293345543347
39411,1.1838531468531475
39412,1.0
39413,0.4842857142857143
39414,1.2242864357864358
39415,1.0
39416,1.0977278123101297
39417,1.3194975442943708
39418,1.0
39419,1.524260108304896
39420,1.0
39421,1.0172857142857143
39422,1.0
39423,1.0
39424,1.8867683982683987
39425,1.1282619047619051
39426,1.0
39427,1.0
39428,1.13
39429,1.0
39430,1.001111111111111
39431,1.0
39432,1.0178502886002887
39433,1.0
39434,1.117
39435,1.012095238095238
39436,1.0
39437,1.0
39438,1.0
39439,1.0
39440,1.0
39441,1.0
39442,1.0
39443,1.0
39444,1.0
39445,1.0
39446,1.0
39447,1.0
39448,1.0
39449,1.0
39450,1.0299383640185835
39451,1.172210798543918
39452,1.0
39453,1.0
39454,1.4306579269319544
39455,4.182116357049084
39456,3.831672780221957
39457,1.0
39458,1.0
39459,1.0
39460,1.04
39461,1.0
39462,1.0
39463,1.003326330532213
39464,1.8610287490287487
39465,2.151917763434884
39466,1.0
39467,1.0
39468,1.0108333333333333
39469,1.0
39470,1.0
39471,1.0152817599067598
39472,1.0
39473,0.8620988592270652
39474,1.0
39475,1.555
39476,1.0
39477,1.0125989443133405
39478,1.0
39479,1.0
39480,1.0
39481,1.0033333333333334
39482,1.0
39483,1.0
39484,1.2829803452481467
39485,1.0
39486,1.0025
39487,1.0057142857142858
39488,1.0
39489,1.0
39490,1.0
39491,1.1241666666666665
39492,1.0
39493,1.0
39494,1.0
39495,1.0
39496,1.0
39497,1.0
39498,1.0
39499,1.0
39500,1.0
39501,1.0
39502,1.9422204178017881
39503,2.0427292707292706
39504,1.36
39505,1.0
39506,1.0
39507,1.0085714285714287
39508,1.0
39509,1.0
39510,1.022
39511,1.0
39512,1.0
39513,1.0
39514,1.0
39515,1.0
39516,0.762
39517,1.0
39518,4.923312832734188
39519,1.0
39520,1.0
39521,1.005
39522,1.0
39523,1.2268690476190478
39524,0.9933333333333333
39525,1.0
39526,1.0
39527,1.4301456043956042
39528,1.0
39529,1.0
39530,1.0
39531,1.0
39532,1.0
39533,1.0
39534,1.97
39535,1.0
39536,1.0
39537,1.1325
39538,1.0
39539,1.0
39540,1.0
39541,1.9443403595623783
39542,1.223406204906205
39543,0.9742857142857143
39544,1.0066666666666666
39545,1.913720238095238
39546,1.1
39547,1.0
39548,1.035
39549,1.1464687157481679
39550,1.3793479502523622
39551,1.0
39552,1.4907488206238206
39553,1.0
39554,1.0
39555,1.0115
39556,1.0
39557,1.0
39558,1.0
39559,1.240535880785881
39560,1.0
39561,1.0926880380328492
39562,1.0
39563,1.0
39564,1.0
39565,1.0
39566,1.0
39567,1.0
39568,5.64192857142857
39569,1.0
39570,1.0444036796536795
39571,1.0
39572,0.95
39573,0.95
39574,1.0
39575,1.0
39576,1.0
39577,1.0
39578,1.0
39579,1.0
39580,1.0
39581,1.0
39582,1.0
39583,21.100616067448676
39584,1.0
39585,1.0
39586,1.0
39587,1.0
39588,1.0
39589,1.0172764785765556
39590,1.0
39591,1.0
39592,1.0
39593,1.0
39594,1.0
39595,1.6823452380952382
39596,1.0736190476190477
39597,1.0
39598,1.0
39599,1.0168181818181818
39600,1.4019285714285714
39601,1.0
39602,1.455560201069644
39603,0.99
39604,1.0
39605,1.0
39606,1.0
39607,1.0
39608,1.0
39609,1.0
39610,1.0015841584158416
39611,1.166745254745255
39612,1.123962481962482
39613,1.0
39614,1.0
39615,1.0
39616,1.0
39617,1.31
39618,1.0
39619,1.0
39620,1.0781293568832273
39621,1.1182616272616277
39622,1.066669075762131
39623,1.0
39624,1.0
39625,1.2325
39626,1.0
39627,1.3724689754689756
39628,1.626861111111111
39629,1.0
39630,1.0
39631,1.07
39632,1.32
39633,1.0
39634,1.0
39635,1.0
39636,1.3600294150294152
39637,1.0
39638,1.0
39639,1.0
39640,1.0
39641,1.0
39642,1.0
39643,1.0
39644,1.0
39645,1.0
39646,1.0
39647,1.0
39648,1.1605091297591303
39649,0.6100555555555556
39650,1.0
39651,1.0172857142857143
39652,1.005
39653,1.0079716117216118
39654,1.0
39655,1.0982565351315354
39656,1.0
39657,1.0
39658,1.0
39659,0.95
39660,1.0
39661,1.0
39662,1.0
39663,1.0
39664,1.0
39665,1.0
39666,1.0
39667,1.032600011100011
39668,1.0
39669,1.0
39670,1.0
39671,1.0
39672,1.0
39673,1.0253212594423122
39674,1.0
39675,1.0
39676,0.4960952380952382
39677,1.0
39678,1.0
39679,0.9971428571428572
39680,2.3590950450862302
39681,1.2320912698412698
39682,1.6710404979007918
39683,1.0
39684,1.004
39685,1.4776904761904763
39686,1.0174404761904763
39687,1.0
39688,1.0
39689,1.0768333333333333
39690,1.0
39691,1.0
39692,2.3886655841005693
39693,1.0
39694,1.0
39695,1.0
39696,1.0
39697,1.0
39698,1.0
39699,1.0
39700,1.0
39701,1.0
39702,1.0
39703,1.0
39704,1.0
39705,1.0
39706,1.01
39707,1.0
39708,1.0156666666666667
39709,1.0
39710,1.0
39711,1.0
39712,1.0
39713,1.0
39714,1.0
39715,2.692801018110379
39716,1.3208700096097357
39717,1.0
39718,1.7916793427161068
39719,1.827678571428571
39720,1.0
39721,1.023
39722,1.076468253968254
39723,1.0
39724,1.0
39725,1.0
39726,1.0
39727,1.02
39728,1.084484080462022
39729,1.0
39730,1.0
39731,1.0
39732,1.0
39733,1.0
39734,0.8296131308491987
39735,1.0
39736,1.2773095238095242
39737,1.0
39738,1.2627301587301591
39739,1.0
39740,1.0
39741,1.0025000000000002
39742,1.008627344877345
39743,1.088182942057942
39744,1.159819624819625
39745,1.0
39746,1.9611785714285714
39747,0.9733333333333334
39748,1.0
39749,1.0
39750,1.0
39751,1.0566666666666666
39752,0.9733333333333332
39753,1.0
39754,1.0
39755,1.0
39756,1.0
39757,1.0
39758,6.438493105666302
39759,1.0
39760,1.0
39761,1.0
39762,1.0
39763,1.0
39764,1.0167320261437909
39765,1.3879920634920637
39766,1.0
39767,1.0
39768,1.0097222222222222
39769,1.0
39770,1.0
39771,1.0
39772,1.0
39773,1.0
39774,1.1
39775,1.0
39776,1.0
39777,1.5865289849039852
39778,1.0
39779,1.0
39780,0.9957142857142857
39781,1.0
39782,1.0617965367965367
39783,1.05
39784,1.002727272727273
39785,1.0
39786,1.0045508976317798
39787,0.9380396825396824
39788,1.0
39789,1.0
39790,1.0
39791,1.0
39792,1.0
39793,1.0
39794,0.7716666666666667
39795,1.0
39796,0.9106666666666666
39797,1.1566666666666667
39798,1.0
39799,1.0
39800,1.0
39801,1.0
39802,1.0
39803,1.0
39804,1.0
39805,1.1763333333333337
39806,1.12
39807,1.36
39808,1.0
39809,1.091163048644271
39810,1.01
39811,1.0
39812,1.0
39813,1.0367424242424241
39814,1.0
39815,1.059027777777778
39816,1.2259844276132486
39817,1.0624126406838792
39818,1.0
39819,1.0164430014430017
39820,0.9002619047619048
39821,1.0
39822,1.0
39823,1.0
39824,1.0
39825,1.0
39826,1.3743537860308856
39827,1.1532224320331688
39828,1.0
39829,1.0
39830,1.0
39831,1.0574074074074074
39832,1.0
39833,1.18
39834,1.0
39835,1.0
39836,1.0016666666666667
39837,1.8130000000000002
39838,1.1901587301587302
39839,1.0
39840,1.0
39841,1.0
39842,1.0
39843,1.0
39844,1.0
39845,1.0
39846,1.0
39847,1.0
39848,1.0
39849,1.0
39850,1.0
39851,1.0
39852,1.0
39853,1.0
39854,1.085137254901961
39855,0.995
39856,1.5272637085137086
39857,1.0
39858,1.3166666666666669
39859,1.037111111111111
39860,1.168642857142857
39861,1.0
39862,1.0106666666666668
39863,1.0025
39864,1.0458333333333334
39865,1.0
39866,1.0
39867,1.02
39868,1.0
39869,1.0
39870,1.0
39871,1.0
39872,1.0
39873,1.0
39874,1.0
39875,1.0
39876,1.0
39877,1.0
39878,1.0
39879,1.0
39880,1.0
39881,1.0
39882,1.8325
39883,1.0
39884,1.0
39885,1.018
39886,1.0
39887,1.0
39888,1.2015952380952384
39889,1.0402619047619048
39890,1.0
39891,1.0
39892,1.01
39893,0.8601084471084472
39894,1.0
39895,1.0057142857142858
39896,1.0
39897,1.0
39898,1.0
39899,1.015
39900,1.018333333333333
39901,1.1
39902,1.1
39903,1.1
39904,1.0
39905,1.1413188415746607
39906,1.0
39907,1.0
39908,1.0
39909,1.0
39910,1.0033333333333334
39911,1.0
39912,1.0
39913,1.0093181818181818
39914,1.2311309523809524
39915,1.0
39916,1.7967243589743596
39917,1.0
39918,1.0
39919,1.0
39920,1.0
39921,1.0
39922,1.0
39923,1.0
39924,1.07
39925,1.0
39926,1.0
39927,0.406404761904762
39928,0.9685714285714286
39929,1.0
39930,1.0
39931,0.19557539682539685
39932,1.0120995670995672
39933,1.0
39934,1.0
39935,1.0554166666666667
39936,1.0
39937,1.0
39938,1.0
39939,1.0
39940,1.0
39941,1.0
39942,1.0
39943,7.692970124561682
39944,1.0
39945,0.9
39946,0.98
39947,1.004
39948,1.0
39949,1.07
39950,1.0
39951,1.0
39952,1.0
39953,1.0581666666666667
39954,1.0
39955,1.0
39956,1.0
39957,1.4080000000000001
39958,1.1416666666666666
39959,1.0
39960,1.0
39961,1.0
39962,1.0
39963,1.0
39964,1.0669629520805992
39965,1.0
39966,1.994353896103896
39967,1.3504247912040415
39968,1.0
39969,1.0
39970,1.0
39971,0.99
39972,1.000625
39973,1.0
39974,0.9132380952380953
39975,0.7324633144633146
39976,1.0
39977,1.0
39978,1.0
39979,1.0
39980,1.0
39981,1.0
39982,1.17
39983,1.1886461161387631
39984,1.0
39985,1.0
39986,1.0
39987,1.0
39988,1.0005882352941178
39989,1.0
39990,1.0575844155844156
39991,0.99
39992,1.0438333333333332
39993,1.0293333333333334
39994,1.17493286535764
39995,1.4692685337538283
39996,1.977948519652969
39997,4.5176028138528155
39998,1.0
39999,1.0321047617982686
40000,1.2060226945855872
40001,1.4337522521720967
40002,1.049774912277934
40003,1.0068975217599914
40004,1.0
40005,1.0085339463520706
40006,1.010544732245116
40007,1.0449999119611548
40008,1.009918285513177
40009,1.0192864432127806
40010,1.0358721612241133
40011,1.0847913891663894
40012,1.001875
40013,1.105189425770308
40014,1.0
40015,0.9820132352941178
40016,1.0
40017,1.0181571428571428
40018,1.3973300315340424
40019,1.1203764846264852
40020,1.001875
40021,1.0553794087347665
40022,1.038991578731212
40023,1.0428346083788707
40024,1.0908079014219982
40025,1.001875
40026,1.080768634143634
40027,1.024027516976272
40028,1.2238325810454485
40029,1.2238325810454485
40030,1.2238325810454485
40031,1.0655000000000001
40032,1.0
40033,1.0
40034,1.0125
40035,1.0
40036,1.014108076563959
40037,1.0
40038,1.1011892198110902
40039,1.0628129652737464
40040,1.2428279709060595
40041,1.0193476824281327
40042,0.9520000000000001
40043,1.2238325810454485
40044,1.6054961577640603
40045,1.0
40046,1.455560201069644
40047,1.0144513556630381
40048,1.1533333333333333
40049,1.0039988290398127
40050,1.0
40051,1.001
40052,1.1289746919746921
40053,1.0
40054,1.0
40055,1.5303955049293676
40056,2.8685598845598843
40057,2.8698098845598845
40058,2.310667027417028
40059,0.7858494033918795
40060,1.028310563854131
40061,1.0
40062,1.1499035495737286
40063,1.266079365079365
40064,1.390816712762876
40065,1.748145752309271
40066,1.180684286301934
40067,1.1773509529686008
40068,1.1787795243971722
40069,1.0
40070,1.0
40071,1.0290534253757762
40072,1.0361048654206548
40073,0.985
40074,1.0
40075,1.0
40076,7.8224
40077,1.0
40078,1.0
40079,1.2058253968253967
40080,1.7314626027567206
40081,1.5218503375279693
40082,1.0
40083,1.02438662644545
40084,1.0
40085,1.08
40086,1.1022222222222222
40087,1.11
40088,1.36
40089,1.0168247863247863
40090,1.0380544455544456
40091,1.0272619047619047
40092,1.0639763312568191
40093,1.1562819311874455
40094,1.180684286301934
40095,0.7380628624380011
40096,1.0
40097,1.03
40098,1.0403333333333333
40099,1.1001490453990452
40100,1.0
40101,1.0666666666666667
40102,1.2185451361360808
40103,0.9062396643939912
40104,1.0
40105,1.0
40106,1.0649385521885524
40107,1.0
40108,1.0133333333333334
40109,1.0530631598793363
40110,1.2316391958016382
40111,1.385816033639563
40112,1.3801297591297592
40113,1.3801297591297592
40114,1.3801297591297592
40115,1.180684286301934
40116,1.0555631598793362
40117,1.0555631598793362
40118,1.0
40119,1.0
40120,1.0
40121,1.02
40122,1.0
40123,1.017346866096866
40124,1.2229238912102687
40125,1.0429946148622617
40126,1.954599206349206
40127,1.0
40128,1.1904020075045572
40129,1.0
40130,1.0
40131,1.0
40132,1.2260827253553932
40133,1.009349567099567
40134,1.0033333333333332
40135,1.0016666666666665
40136,1.0073025306410703
40137,1.0085551898838911
40138,1.0292315046065048
40139,0.7174907529813546
40140,1.1486694282241288
40141,1.0157400932400933
40142,1.324114468864469
40143,1.0717367273902925
40144,1.0033333333333332
40145,1.0013025210084034
40146,1.0614337474120084
40147,1.0625218621073886
40148,1.0
40149,1.0
40150,1.0
40151,1.0053497474747475
40152,1.0
40153,1.0
40154,1.0
40155,1.0
40156,1.0
40157,1.0
40158,1.6070440883563173
40159,0.743904761904762
40160,1.25
40161,1.0047058823529411
40162,1.01
40163,1.4685931974372377
40164,1.15
40165,1.01
40166,0.743904761904762
40167,1.4026219336219337
40168,1.4026219336219337
40169,0.8601084471084472
40170,1.1500000000000001
40171,1.0
40172,1.0
40173,0.743904761904762
40174,1.0
40175,1.0
40176,0.9566666666666667
40177,0.9566666666666667
40178,0.743904761904762
40179,0.743904761904762
40180,1.01
40181,1.0
40182,1.01
40183,1.4026219336219337
40184,1.4026219336219337
40185,1.2483333333333335
40186,1.2483333333333335
40187,1.2483333333333335
40188,1.0
40189,1.0
40190,1.0
40191,1.0
40192,1.0
40193,1.2483333333333335
40194,1.0225
40195,1.0333354218880535
40196,1.0325952380952381
40197,1.0291666666666668
40198,1.0515
40199,1.0
40200,1.0
40201,1.0
40202,1.0
40203,1.0221103765877342
40204,0.9938095238095238
40205,1.278174603174603
40206,1.001
40207,1.054568181818182
40208,1.0
40209,1.2084232550162617
40210,1.2125194205279703
40211,1.25
40212,1.0
40213,1.78
40214,1.2084765733031977
40215,1.026211248101492
40216,1.0993852813852814
40217,1.0387272727272727
40218,1.006
40219,1.006
40220,1.006
40221,1.2839168452729641
40222,4.526574869574867
40223,1.0
40224,1.0
40225,1.0
40226,1.0
40227,1.0723168498168498
40228,1.2243275890775893
40229,1.65
40230,1.242835525585526
40231,1.2243275890775893
40232,1.242835525585526
40233,1.242835525585526
40234,1.036399313501144
40235,1.0
40236,1.0
40237,1.0
40238,1.0804708471037938
40239,1.0804708471037938
40240,1.0678334920450814
40241,1.0
40242,1.015
40243,1.015
40244,1.0
40245,1.006
40246,1.014
40247,1.0206666666666668
40248,1.0206666666666668
40249,1.0206666666666668
40250,1.0
40251,1.0
40252,1.0
40253,1.0
40254,1.0
40255,1.0176666666666667
40256,1.0
40257,1.0
40258,1.0
40259,1.0
40260,1.0
40261,1.0
40262,1.0
40263,1.0
40264,1.0
40265,1.0
40266,1.0
40267,1.003784573677956
40268,1.0
40269,1.2254999999999998
40270,1.1074670884670887
40271,7.780610826265237
40272,1.0
40273,1.33
40274,1.0
40275,1.0
40276,1.0
40277,1.0
40278,1.01
40279,1.0381388888888887
40280,1.0381388888888887
40281,1.0
40282,1.0
40283,1.0
40284,1.16908317903287
40285,1.1156297719149724
40286,1.173067455491672
40287,1.0026666666666666
40288,1.0026666666666666
40289,1.0
40290,4.3974061370072
40291,1.0
40292,1.0
40293,1.1236584781834735
40294,1.1059877899877903
40295,1.1059877899877903
40296,1.1059877899877903
40297,1.1059877899877903
40298,1.0
40299,1.0191413401431975
40300,1.1673043496669038
40301,1.1673043496669038
40302,1.1673043496669038
40303,1.1673043496669038
40304,1.1673043496669038
40305,1.002142857142857
40306,2.6727566612617424
40307,1.4519722222222222
40308,1.7033333333333331
40309,1.0
40310,1.0
40311,1.0
40312,1.0
40313,1.051236568773851
40314,2.1260419066227887
40315,2.1260419066227887
40316,0.8712674547674546
40317,1.0
40318,1.0066666666666666
40319,4.754447413854137
40320,1.300849069041946
40321,1.2976526303854845
40322,1.0
40323,0.5434469696969697
40324,0.5327954776125507
40325,1.0
40326,1.0
40327,1.0
40328,1.0
40329,1.0
40330,1.0308034188034187
40331,1.2963629988333534
40332,1.0857272727272729
40333,1.0482500000000001
40334,0.832421512314421
40335,1.2566428571428574
40336,1.2485804569192565
40337,1.2510264864463483
40338,1.2342690533527827
40339,1.0524859518219527
40340,1.2598345725232525
40341,3.126628898878899
40342,1.0170930402930403
40343,2.7875
40344,1.0
40345,7.540777777777779
40346,1.0
40347,1.1165254984500164
40348,1.4348857276362947
40349,1.1728946863593925
40350,1.4026944831897656
40351,3.6924523809523806
40352,2.147880952380952
40353,0.7816666666666666
40354,1.0
40355,1.1236666666666668
40356,1.0033333333333334
40357,1.120749496685274
40358,1.008452380952381
40359,1.0359329493087557
40360,0.7266666666666666
40361,2.4372741702741707
40362,2.4372741702741707
40363,1.6573809523809517
40364,1.6573809523809517
40365,1.1015
40366,1.0373333333333334
40367,1.203092938923822
40368,1.203092938923822
40369,0.7266666666666666
40370,31.095222222222233
40371,0.7166073566955922
40372,0.9964285714285714
40373,1.0
40374,1.0466190476190476
40375,1.0985402906791066
40376,1.1306387450486124
40377,1.1377301587301587
40378,1.0261666666666667
40379,1.5260285121655088
40380,1.543954378954379
40381,1.0
40382,1.036113553113553
40383,1.0
40384,1.0
40385,2.0170317460317464
40386,2.087190476190477
40387,2.063307692307693
40388,1.133468253968254
40389,1.3863693455541424
40390,0.9460807525807524
40391,0.9940000000000001
40392,0.9940000000000001
40393,1.0
40394,1.1982807170264265
40395,1.5322164502164504
40396,1.4815339105339111
40397,1.4815339105339111
40398,1.4815339105339111
40399,5.7269143363617525
40400,1.095265775890776
40401,1.0388580285455284
40402,1.1486104008021083
40403,1.0
40404,2.951726985553145
40405,1.0
40406,1.4210753454062277
40407,0.5204804272346191
40408,0.9963095238095238
40409,1.1764444444444446
40410,1.0
40411,0.903411616161616
40412,0.8568520629697098
40413,1.8511666666666668
40414,1.1399938614151865
40415,0.989642857142857
40416,1.0122175953200325
40417,1.0
40418,1.3793941682188668
40419,1.0
40420,1.0
40421,1.0
40422,1.4285138750138753
40423,1.0
40424,1.0
40425,1.0
40426,3.7583571428571427
40427,1.0
40428,1.0
40429,1.0023529411764707
40430,1.0
40431,1.0038872170489819
40432,1.0
40433,1.0
40434,1.0
40435,1.0
40436,1.0
40437,1.0
40438,1.0
40439,2.270149350649351
40440,1.1171428571428572
40441,1.0
40442,1.0
40443,1.0
40444,1.0
40445,0.9283333333333335
40446,1.0
40447,1.0
40448,1.08
40449,1.0
40450,1.0
40451,1.0221216561216564
40452,1.0
40453,1.0
40454,1.0
40455,1.0
40456,1.16
40457,1.0025
40458,1.0655555555555554
40459,1.1861428571428572
40460,1.025
40461,1.3468928571428571
40462,1.0
40463,1.0
40464,1.0593333333333332
40465,1.0
40466,1.0
40467,2.2213348595848594
40468,1.005
40469,1.0
40470,1.0090584415584416
40471,1.2136854256854257
40472,1.0
40473,1.0025
40474,1.0
40475,1.0
40476,1.0
40477,1.0
40478,1.0
40479,1.0
40480,1.0431709956709956
40481,1.0
40482,1.0
40483,1.0
40484,1.1642777777777777
40485,1.0036363636363637
40486,1.971718253968254
40487,1.0
40488,1.0
40489,1.0
40490,1.0
40491,1.0
40492,1.0
40493,1.0
40494,1.0
40495,1.0
40496,1.0
40497,1.0
40498,3.37884249084249
40499,1.0
40500,1.03
40501,1.0
40502,1.2453730158730163
40503,1.0733333333333335
40504,1.3618333333333335
40505,1.0
40506,1.0
40507,1.0
40508,1.3286666666666667
40509,1.0
40510,1.0
40511,1.0270000000000001
40512,1.0090000000000001
40513,1.0
40514,1.0
40515,2.5733402063622663
40516,1.0
40517,1.0
40518,3.3310064170569715
40519,1.133202380952381
40520,1.0
40521,1.0247584345479084
40522,4.219732237361879
40523,1.0
40524,1.0
40525,1.1593650793650794
40526,1.01
40527,1.0
40528,1.8642242696300872
40529,1.0
40530,1.0
40531,1.003111111111111
40532,1.01975
40533,1.0
40534,1.1444999999999999
40535,1.005
40536,1.0191666666666668
40537,1.6619301473380423
40538,1.0125317460317462
40539,1.0025
40540,1.61
40541,1.0
40542,1.01
40543,4.0158571428571435
40544,1.001111111111111
40545,1.0
40546,1.0
40547,1.0
40548,1.0
40549,0.7250227272727275
40550,1.0
40551,1.2400093191122605
40552,1.0
40553,1.0
40554,1.0441666666666667
40555,1.4480952380952383
40556,1.0
40557,1.1132521645021645
40558,1.0
40559,1.188
40560,1.0
40561,1.5496309523809526
40562,1.1325
40563,1.0844687208216621
40564,1.0
40565,1.0
40566,1.4382380952380953
40567,1.0016666666666667
40568,1.0
40569,1.0
40570,1.0
40571,1.0
40572,1.0
40573,1.0431709956709956
40574,1.0
40575,1.0
40576,1.0
40577,1.0176666666666667
40578,1.0
40579,1.06
40580,1.0
40581,1.04
40582,1.0693174603174604
40583,1.109188034188034
40584,1.0560383227883232
40585,1.0
40586,1.0
40587,1.0
40588,1.0
40589,1.8070952380952383
40590,1.0157142857142858
40591,0.9733333333333333
40592,1.0
40593,1.2259844276132486
40594,1.12
40595,1.0083333333333333
40596,1.0
40597,1.0
40598,1.0
40599,1.0
40600,1.0
40601,1.0
40602,0.7865555555555556
40603,1.0
40604,1.2673333333333334
40605,1.0134126984126985
40606,1.0
40607,1.0345714285714287
40608,1.0
40609,1.0
40610,1.0
40611,1.0
40612,1.0
40613,1.0187721114136634
40614,1.0
40615,1.01
40616,1.01
40617,1.0
40618,1.0
40619,1.0
40620,1.0
40621,0.99
40622,0.8693080808080803
40623,1.0
40624,1.0
40625,1.0
40626,1.0
40627,1.0
40628,1.2152103174603175
40629,1.7079775779775779
40630,1.858
40631,1.0
40632,1.3119072755670718
40633,0.903411616161616
40634,1.0
40635,1.0
40636,1.0
40637,1.0
40638,1.0
40639,1.001111111111111
40640,-0.020952380952380965
40641,1.0
40642,1.0
40643,1.5250476190476192
40644,1.0116982040541191
40645,1.0920497401605085
40646,1.0
40647,1.0483333333333333
40648,1.02
40649,1.01
40650,1.012
40651,1.025
40652,1.0
40653,1.015
40654,1.0483333333333333
40655,1.0
40656,1.0
40657,1.0
40658,1.0
40659,1.0
40660,1.0
40661,1.0013793103448276
40662,1.0
40663,1.0
40664,1.0
40665,1.0
40666,0.5950000000000001
40667,0.98
40668,1.4596547619047624
40669,1.0
40670,1.34
40671,1.240996753246753
40672,1.0
40673,1.453
40674,1.01
40675,1.515
40676,1.1525
40677,2.2808333333333333
40678,1.0
40679,1.0
40680,1.0
40681,1.0
40682,1.0
40683,1.0028782760629005
40684,1.0
40685,1.0
40686,1.0
40687,1.0
40688,1.0
40689,1.0
40690,0.9957142857142857
40691,1.0
40692,1.0
40693,1.0
40694,1.0
40695,1.0441666666666667
40696,1.0
40697,1.1241769896769902
40698,1.0
40699,1.0014285714285713
40700,1.0
40701,1.0748650973209801
40702,1.07
40703,1.0
40704,1.0
40705,1.0430772443930336
40706,1.3372902930402928
40707,1.01
40708,1.0
40709,-0.5383333333333333
40710,1.0033333333333332
40711,1.0
40712,1.0
40713,1.0
40714,1.0
40715,1.0
40716,1.0133333333333332
40717,1.035547619047619
40718,1.0
40719,1.0
40720,1.034876737091591
40721,1.0
40722,1.0933968531468532
40723,1.03
40724,1.0
40725,1.0
40726,1.0
40727,1.0
40728,1.12
40729,0.8693080808080803
40730,1.0298642899445094
40731,1.0
40732,1.0
40733,1.0
40734,1.0
40735,1.0
40736,1.0
40737,1.0
40738,1.0
40739,1.0
40740,1.041818181818182
40741,1.0672317485021523
40742,1.0
40743,1.0
40744,1.0
40745,1.0
40746,1.0431666666666666
40747,1.0
40748,1.0441666666666665
40749,1.0
40750,1.0
40751,1.2408241296027676
40752,1.0
40753,1.2164689754689757
40754,1.0
40755,1.0022222222222223
40756,1.0
40757,1.0075
40758,1.0
40759,1.0
40760,1.01
40761,1.0
40762,1.0
40763,1.0
40764,1.0115833333333333
40765,1.0
40766,1.0
40767,1.0
40768,1.0
40769,1.0
40770,1.0
40771,1.0
40772,0.43380952380952403
40773,1.0
40774,1.1876327561327567
40775,1.0108333333333335
40776,1.0
40777,1.1524999999999999
40778,1.0
40779,1.0
40780,1.0028571428571427
40781,1.0
40782,1.399911866685087
40783,1.0
40784,1.0354166666666667
40785,1.0
40786,1.0
40787,0.9966666666666666
40788,1.0
40789,1.0
40790,1.0
40791,0.9904761904761905
40792,1.0
40793,1.0
40794,1.01
40795,1.0
40796,1.4485000000000001
40797,1.460654761904762
40798,1.0
40799,1.038357142857143
40800,1.0132919573103503
40801,1.6502733981667845
40802,1.2287897711163966
40803,1.0008333333333332
40804,1.0625862392548608
40805,1.1918258331463891
